type,client,tx,amount
withdrawal,947,83161,366.5637
withdrawal,958,83162,382.2961
deposit,332,83163,17.0263
withdrawal,135,83164,433.7696
deposit,568,83165,847.4554
deposit,157,83166,269.2792
deposit,201,83167,407.7241
deposit,763,83168,807.7111
deposit,885,83169,624.5274
deposit,772,83170,112.1090
deposit,962,83171,152.9740
deposit,921,83172,504.8575
withdrawal,830,83173,443.9653
deposit,810,83174,670.4741
deposit,605,83175,910.4065
deposit,832,83176,484.7977
deposit,644,83177,824.2565
withdrawal,858,83178,57.3226
deposit,698,83179,574.9703
deposit,24,83180,666.7755
deposit,753,83181,299.2172
deposit,907,83182,240.4639
deposit,253,83183,916.5465
deposit,131,83184,419.3569
deposit,881,83185,125.9896
deposit,623,83186,464.7914
deposit,6,83187,413.3698
deposit,880,83188,774.0200
deposit,999,83189,67.1089
deposit,727,83190,930.4571
deposit,195,83191,980.0337
deposit,441,83192,946.0231
withdrawal,361,83193,380.2036
deposit,1000,83194,474.9068
withdrawal,8,83195,277.4868
deposit,256,83196,43.3106
deposit,443,83197,90.7506
withdrawal,775,83198,349.1380
deposit,41,83199,963.9183
deposit,521,83200,884.4146
withdrawal,323,83201,48.1779
deposit,906,83202,320.2923
deposit,645,83203,742.4316
deposit,603,83204,333.5288
withdrawal,224,83205,61.2545
deposit,43,83206,432.2712
deposit,882,83207,853.6793
withdrawal,290,83208,499.6651
deposit,317,83209,920.4992
deposit,371,83210,75.7407
deposit,637,83211,227.5983
deposit,574,83212,867.3341
deposit,171,83213,966.1079
deposit,212,83214,560.0811
deposit,56,83215,725.6524
deposit,81,83216,685.8608
deposit,35,83217,311.7858
deposit,216,83218,429.2360
deposit,707,83219,356.2053
deposit,381,83220,466.2893
deposit,322,83221,356.1428
withdrawal,1,83222,213.9586
withdrawal,990,83223,402.0614
deposit,791,83224,216.8101
withdrawal,195,83225,363.8339
deposit,746,83226,936.6725
deposit,943,83227,575.6707
withdrawal,602,83228,195.8528
deposit,17,83229,148.7213
deposit,717,83230,719.5375
withdrawal,144,83231,366.4863
deposit,229,83232,525.7891
deposit,543,83233,445.1340
deposit,443,83234,675.6347
deposit,920,83235,356.5161
withdrawal,938,83236,198.5035
deposit,833,83237,693.4256
deposit,74,83238,200.7929
deposit,112,83239,270.8061
withdrawal,857,83240,481.7537
deposit,204,83241,300.9763
deposit,558,83242,276.1309
deposit,816,83243,918.8327
withdrawal,260,83244,37.8141
deposit,23,83245,875.7239
deposit,381,83246,306.7529
withdrawal,93,83247,368.4363
withdrawal,964,83248,456.4920
deposit,566,83249,563.6581
withdrawal,97,83250,55.1247
deposit,646,83251,825.9872
deposit,473,83252,669.6362
deposit,790,83253,324.2640
deposit,563,83254,937.0264
deposit,931,83255,578.0362
deposit,775,83256,661.9529
deposit,798,83257,359.1483
deposit,290,83258,153.3986
withdrawal,25,83259,81.6089
deposit,129,83260,630.9846
deposit,909,83261,510.8667
deposit,164,83262,633.3594
deposit,142,83263,197.7429
withdrawal,743,83264,483.5246
deposit,527,83265,408.7504
deposit,234,83266,401.7572
deposit,816,83267,633.4975
deposit,520,83268,31.6130
deposit,710,83269,820.9225
deposit,9,83270,136.7017
deposit,18,83271,138.8078
deposit,693,83272,870.7368
deposit,131,83273,969.9025
withdrawal,205,83274,430.9960
deposit,547,83275,262.0149
deposit,578,83276,60.4354
deposit,273,83277,81.2558
deposit,624,83278,274.2955
withdrawal,881,83279,232.4601
withdrawal,142,83280,320.0190
deposit,821,83281,680.7186
withdrawal,396,83282,395.1529
withdrawal,51,83283,148.8740
deposit,10,83284,310.5216
deposit,582,83285,295.0917
withdrawal,333,83286,275.0704
deposit,650,83287,812.1072
deposit,360,83288,312.2564
withdrawal,294,83289,434.2662
deposit,853,83290,152.8602
deposit,435,83291,393.9776
deposit,712,83292,994.0424
deposit,141,83293,194.3428
deposit,173,83294,894.1493
deposit,524,83295,592.2834
deposit,783,83296,373.9082
deposit,626,83297,547.8432
deposit,516,83298,37.8483
deposit,330,83299,895.7106
withdrawal,732,83300,406.6769
withdrawal,826,83301,203.4347
deposit,598,83302,69.8933
withdrawal,287,83303,56.4944
withdrawal,825,83304,240.3119
withdrawal,906,83305,32.3886
deposit,439,83306,459.6392
withdrawal,743,83307,344.4096
deposit,453,83308,622.7914
deposit,450,83309,900.9368
deposit,154,83310,716.3406
deposit,535,83311,989.6813
deposit,290,83312,729.6953
deposit,554,83313,129.9628
deposit,694,83314,715.0243
deposit,283,83315,566.2294
deposit,241,83316,899.7084
deposit,213,83317,428.5336
deposit,66,83318,390.6282
deposit,774,83319,921.7627
withdrawal,728,83320,303.5488
deposit,681,83321,5.5793
deposit,765,83322,367.6352
deposit,815,83323,80.7518
deposit,987,83324,632.0107
deposit,440,83325,414.4957
deposit,193,83326,102.6182
deposit,145,83327,456.1511
deposit,90,83328,485.9144
deposit,501,83329,954.9931
withdrawal,264,83330,31.7427
deposit,456,83331,756.8811
withdrawal,29,83332,491.4925
deposit,304,83333,105.2171
withdrawal,909,83334,12.8188
deposit,688,83335,200.7942
withdrawal,76,83336,162.5240
deposit,76,83337,806.2811
deposit,378,83338,593.3790
deposit,376,83339,904.5899
deposit,506,83340,748.2389
deposit,334,83341,429.6690
withdrawal,632,83342,8.9762
deposit,965,83343,573.1664
deposit,617,83344,600.1955
deposit,103,83345,443.2901
withdrawal,501,83346,219.3241
deposit,407,83347,934.0606
deposit,172,83348,629.3033
withdrawal,358,83349,64.5621
deposit,778,83350,759.6748
deposit,931,83351,877.0974
deposit,225,83352,406.6143
deposit,234,83353,809.8503
withdrawal,283,83354,258.0691
deposit,722,83355,882.7776
deposit,674,83356,453.9977
deposit,201,83357,729.9732
withdrawal,864,83358,401.3841
withdrawal,57,83359,395.3301
withdrawal,485,83360,389.2314
deposit,633,83361,830.8231
withdrawal,664,83362,104.1072
deposit,525,83363,849.5496
deposit,121,83364,351.2888
deposit,344,83365,951.6223
withdrawal,61,83366,117.5288
withdrawal,450,83367,355.4491
deposit,267,83368,947.8519
deposit,449,83369,252.7344
withdrawal,480,83370,212.3722
deposit,624,83371,712.4870
withdrawal,756,83372,223.0699
deposit,299,83373,709.8829
deposit,210,83374,43.3145
deposit,186,83375,785.3393
deposit,386,83376,526.3638
deposit,13,83377,979.2651
deposit,566,83378,601.6494
deposit,406,83379,798.1578
deposit,719,83380,960.1115
deposit,452,83381,295.2300
withdrawal,237,83382,280.7395
withdrawal,796,83383,208.7843
deposit,843,83384,585.4580
deposit,755,83385,904.6028
withdrawal,260,83386,369.0879
withdrawal,320,83387,401.1629
withdrawal,997,83388,26.8456
deposit,673,83389,104.4251
deposit,409,83390,60.0385
withdrawal,309,83391,391.2219
deposit,799,83392,521.6159
deposit,344,83393,927.8711
deposit,191,83394,932.3763
deposit,972,83395,398.4453
deposit,215,83396,445.5151
withdrawal,367,83397,64.9924
deposit,762,83398,882.9862
deposit,927,83399,128.5517
deposit,912,83400,726.0738
withdrawal,874,83401,81.0588
withdrawal,315,83402,251.8571
withdrawal,149,83403,476.9668
deposit,591,83404,733.0336
deposit,496,83405,488.7631
deposit,310,83406,658.8079
deposit,184,83407,994.8716
withdrawal,659,83408,170.1330
deposit,203,83409,845.7044
withdrawal,683,83410,27.6238
withdrawal,762,83411,320.6604
withdrawal,680,83412,54.2415
deposit,266,83413,116.0912
withdrawal,631,83414,452.5512
deposit,810,83415,742.8593
deposit,897,83416,986.8781
deposit,83,83417,102.1243
deposit,768,83418,484.4165
deposit,962,83419,253.2867
deposit,954,83420,775.2495
deposit,839,83421,794.4361
withdrawal,398,83422,185.4515
deposit,715,83423,539.8264
deposit,535,83424,333.9243
deposit,825,83425,997.4961
withdrawal,920,83426,176.4729
deposit,202,83427,900.3252
deposit,215,83428,564.5013
deposit,634,83429,835.8211
deposit,878,83430,99.8115
deposit,234,83431,775.4925
withdrawal,408,83432,257.9061
withdrawal,807,83433,482.2688
withdrawal,160,83434,38.7353
deposit,973,83435,55.5037
deposit,764,83436,845.6666
deposit,363,83437,589.5065
withdrawal,901,83438,214.8918
withdrawal,633,83439,20.2918
deposit,450,83440,698.5503
deposit,608,83441,224.1333
withdrawal,464,83442,159.9072
withdrawal,761,83443,114.0342
withdrawal,159,83444,422.8705
deposit,276,83445,807.1304
deposit,542,83446,379.6028
deposit,322,83447,778.3559
deposit,471,83448,3.9112
deposit,53,83449,328.6164
deposit,257,83450,490.6892
deposit,471,83451,158.4956
deposit,151,83452,245.8486
deposit,687,83453,135.6475
withdrawal,150,83454,412.5081
withdrawal,482,83455,99.5590
deposit,990,83456,73.2400
deposit,66,83457,938.6038
deposit,279,83458,285.6226
deposit,699,83459,945.2151
deposit,535,83460,394.7415
withdrawal,578,83461,459.3760
deposit,307,83462,394.9799
deposit,391,83463,639.2528
deposit,628,83464,623.8192
deposit,847,83465,16.1970
deposit,228,83466,63.0488
deposit,884,83467,148.1109
deposit,455,83468,820.4447
deposit,851,83469,193.1226
deposit,841,83470,958.7496
deposit,135,83471,869.7552
deposit,846,83472,47.0682
withdrawal,56,83473,86.7032
deposit,248,83474,306.9533
deposit,914,83475,954.3091
withdrawal,647,83476,436.1080
deposit,85,83477,887.3285
withdrawal,231,83478,479.3103
deposit,53,83479,475.3909
withdrawal,656,83480,181.5141
withdrawal,807,83481,249.0589
deposit,103,83482,826.8005
deposit,450,83483,910.1802
deposit,104,83484,577.3531
deposit,874,83485,184.0999
deposit,751,83486,418.6980
deposit,227,83487,994.7342
deposit,965,83488,194.3338
deposit,37,83489,787.8543
deposit,580,83490,413.7806
withdrawal,184,83491,100.1537
deposit,850,83492,183.7216
deposit,688,83493,402.1677
deposit,765,83494,397.1873
deposit,471,83495,93.4654
withdrawal,701,83496,395.5232
deposit,162,83497,902.3670
deposit,804,83498,926.3468
withdrawal,545,83499,163.0583
deposit,783,83500,773.8959
withdrawal,487,83501,242.6668
withdrawal,213,83502,295.3629
deposit,907,83503,186.1936
deposit,669,83504,306.0088
deposit,911,83505,657.8233
deposit,133,83506,189.2050
withdrawal,317,83507,126.1348
deposit,283,83508,434.2432
withdrawal,491,83509,342.4306
deposit,787,83510,602.3231
deposit,999,83511,281.2535
deposit,947,83512,349.9240
deposit,427,83513,504.5205
deposit,427,83514,257.4063
deposit,174,83515,345.0062
deposit,294,83516,61.4218
deposit,808,83517,316.4640
withdrawal,539,83518,54.8379
deposit,722,83519,147.5230
deposit,992,83520,43.4134
deposit,648,83521,857.5679
withdrawal,417,83522,24.6447
withdrawal,781,83523,494.5447
withdrawal,480,83524,163.3474
deposit,192,83525,690.0850
deposit,374,83526,926.0338
deposit,167,83527,545.8277
deposit,707,83528,160.2511
deposit,436,83529,886.9628
withdrawal,528,83530,437.0847
deposit,356,83531,775.0620
deposit,858,83532,578.2921
deposit,870,83533,292.4457
deposit,339,83534,788.0451
deposit,834,83535,424.1656
deposit,907,83536,884.5615
deposit,185,83537,468.4869
deposit,823,83538,769.9812
withdrawal,804,83539,417.3173
withdrawal,414,83540,358.1127
withdrawal,294,83541,12.5126
withdrawal,455,83542,345.4904
deposit,469,83543,180.0892
deposit,116,83544,855.3188
deposit,318,83545,990.5986
deposit,505,83546,678.5927
deposit,270,83547,632.4474
deposit,89,83548,138.2431
deposit,777,83549,619.8682
deposit,648,83550,556.0596
deposit,396,83551,702.5709
withdrawal,178,83552,3.4815
withdrawal,974,83553,323.8642
withdrawal,629,83554,154.1256
withdrawal,979,83555,416.8488
deposit,173,83556,516.4812
deposit,417,83557,115.5735
withdrawal,610,83558,317.4773
withdrawal,4,83559,349.5370
deposit,10,83560,352.7989
deposit,421,83561,526.9430
deposit,29,83562,969.7923
withdrawal,914,83563,483.9468
withdrawal,276,83564,100.4833
withdrawal,855,83565,271.5540
withdrawal,943,83566,95.9812
deposit,653,83567,635.4924
deposit,918,83568,663.4490
deposit,185,83569,281.6820
deposit,356,83570,943.4298
deposit,839,83571,432.7579
withdrawal,306,83572,499.2362
withdrawal,129,83573,147.8360
withdrawal,376,83574,124.1321
deposit,591,83575,143.0280
withdrawal,778,83576,499.1638
withdrawal,298,83577,342.0885
deposit,73,83578,253.3266
deposit,413,83579,900.3085
deposit,798,83580,616.1728
deposit,721,83581,130.7465
deposit,546,83582,273.5629
deposit,599,83583,50.5113
deposit,569,83584,717.4527
withdrawal,218,83585,281.4093
deposit,398,83586,19.6558
deposit,702,83587,626.9131
deposit,734,83588,271.3015
withdrawal,378,83589,427.5043
deposit,889,83590,744.4804
deposit,136,83591,251.9599
withdrawal,95,83592,392.3039
deposit,232,83593,767.2944
withdrawal,66,83594,435.1745
deposit,238,83595,430.0896
withdrawal,402,83596,317.7977
deposit,559,83597,649.5558
deposit,325,83598,28.0261
deposit,213,83599,932.6743
deposit,663,83600,882.9990
deposit,28,83601,638.1077
deposit,76,83602,545.5338
withdrawal,295,83603,389.0190
deposit,659,83604,569.8996
deposit,79,83605,362.9161
deposit,341,83606,4.7035
withdrawal,850,83607,162.8644
deposit,56,83608,585.1544
deposit,998,83609,563.3536
withdrawal,695,83610,168.3306
withdrawal,183,83611,425.3762
deposit,719,83612,947.3146
withdrawal,320,83613,410.0995
withdrawal,114,83614,469.0535
withdrawal,757,83615,408.7815
withdrawal,454,83616,321.1496
withdrawal,287,83617,339.5940
withdrawal,538,83618,321.7271
deposit,727,83619,116.8406
deposit,218,83620,860.4053
withdrawal,562,83621,379.3359
withdrawal,579,83622,351.4260
deposit,794,83623,814.1390
withdrawal,581,83624,260.4627
deposit,92,83625,64.6519
withdrawal,657,83626,210.3723
withdrawal,498,83627,111.1563
withdrawal,622,83628,115.3127
deposit,224,83629,408.2111
deposit,3,83630,80.1528
deposit,100,83631,49.0815
deposit,714,83632,1.5394
deposit,794,83633,617.0938
deposit,805,83634,934.0682
deposit,454,83635,698.3681
deposit,129,83636,175.8703
withdrawal,181,83637,439.7359
deposit,258,83638,82.9263
deposit,505,83639,655.0887
withdrawal,725,83640,248.2470
deposit,556,83641,316.1595
deposit,500,83642,931.7028
deposit,573,83643,537.6516
deposit,658,83644,889.7781
withdrawal,264,83645,267.9570
withdrawal,559,83646,374.4595
withdrawal,935,83647,275.9817
deposit,902,83648,894.5237
deposit,829,83649,953.9083
deposit,786,83650,766.0979
deposit,342,83651,752.9237
withdrawal,680,83652,229.8275
deposit,446,83653,968.7263
deposit,976,83654,697.1276
deposit,686,83655,771.5089
deposit,211,83656,510.5315
deposit,746,83657,116.0222
deposit,233,83658,458.8746
deposit,212,83659,106.9183
deposit,641,83660,530.1597
deposit,20,83661,662.0284
deposit,931,83662,457.5012
deposit,991,83663,316.4031
deposit,404,83664,332.1993
deposit,428,83665,72.0512
withdrawal,663,83666,22.9991
deposit,852,83667,528.0159
deposit,338,83668,495.7064
deposit,817,83669,193.3212
deposit,697,83670,186.7181
deposit,706,83671,6.2289
deposit,822,83672,997.2084
deposit,416,83673,560.5145
deposit,606,83674,125.7090
deposit,788,83675,867.5051
withdrawal,728,83676,292.7177
deposit,764,83677,890.0805
deposit,366,83678,525.8562
deposit,19,83679,51.2534
deposit,158,83680,416.4560
withdrawal,120,83681,172.6712
withdrawal,444,83682,193.6992
withdrawal,349,83683,92.0940
withdrawal,892,83684,318.0485
deposit,400,83685,201.7697
deposit,891,83686,688.4119
deposit,306,83687,937.6618
deposit,505,83688,900.9945
deposit,256,83689,181.2171
deposit,519,83690,102.9714
deposit,166,83691,266.4030
deposit,943,83692,758.2740
deposit,252,83693,534.6775
deposit,490,83694,478.9311
deposit,991,83695,394.1581
withdrawal,467,83696,435.6312
withdrawal,943,83697,58.8859
deposit,733,83698,576.0873
deposit,277,83699,428.1357
deposit,71,83700,344.2152
withdrawal,473,83701,65.9719
withdrawal,657,83702,198.3617
withdrawal,710,83703,281.5869
deposit,902,83704,726.7487
withdrawal,936,83705,126.1536
deposit,113,83706,217.8791
deposit,106,83707,694.2931
withdrawal,871,83708,54.0535
deposit,385,83709,865.2262
withdrawal,931,83710,496.0463
deposit,700,83711,701.4071
withdrawal,378,83712,355.9095
deposit,476,83713,556.5523
deposit,65,83714,831.8612
deposit,508,83715,976.4228
deposit,904,83716,280.7478
deposit,90,83717,341.0676
withdrawal,373,83718,283.7834
deposit,228,83719,547.2875
withdrawal,999,83720,43.6129
deposit,652,83721,615.8179
deposit,332,83722,386.6032
deposit,865,83723,19.5932
deposit,584,83724,459.3878
withdrawal,87,83725,4.2887
deposit,457,83726,735.1497
deposit,479,83727,540.0139
withdrawal,621,83728,473.0315
deposit,55,83729,995.0974
deposit,90,83730,644.5989
deposit,244,83731,556.8199
deposit,764,83732,407.9672
deposit,268,83733,533.8815
deposit,344,83734,525.4174
deposit,871,83735,934.3694
deposit,427,83736,326.8382
withdrawal,547,83737,19.7492
withdrawal,198,83738,280.5601
deposit,581,83739,520.3153
deposit,266,83740,778.3211
deposit,87,83741,866.5873
deposit,866,83742,200.4377
deposit,397,83743,803.5922
withdrawal,932,83744,306.8632
deposit,244,83745,817.8593
deposit,325,83746,340.6752
withdrawal,121,83747,241.0285
deposit,809,83748,256.9071
withdrawal,546,83749,430.3601
withdrawal,181,83750,458.0410
deposit,804,83751,222.8802
deposit,612,83752,300.3275
withdrawal,109,83753,11.7821
deposit,388,83754,1.4327
deposit,839,83755,632.0379
deposit,295,83756,798.9559
withdrawal,275,83757,435.0756
deposit,54,83758,771.4581
deposit,379,83759,99.5951
deposit,846,83760,689.5280
deposit,233,83761,370.5672
deposit,258,83762,453.6981
deposit,572,83763,23.7107
withdrawal,74,83764,13.7296
deposit,531,83765,543.9643
deposit,119,83766,343.8115
deposit,345,83767,408.3056
deposit,674,83768,867.2379
deposit,403,83769,51.6613
deposit,204,83770,998.6850
deposit,930,83771,367.3294
withdrawal,449,83772,426.0351
deposit,110,83773,646.7632
deposit,515,83774,257.3628
deposit,62,83775,86.3464
deposit,505,83776,395.0505
deposit,731,83777,522.2294
deposit,242,83778,266.0204
withdrawal,272,83779,191.3115
deposit,151,83780,928.4426
deposit,789,83781,818.5275
deposit,61,83782,238.0761
deposit,251,83783,990.1888
withdrawal,560,83784,127.9997
deposit,422,83785,258.9390
deposit,817,83786,545.7461
withdrawal,801,83787,47.2269
deposit,292,83788,477.3631
deposit,108,83789,415.1417
deposit,656,83790,456.2384
withdrawal,308,83791,221.2210
deposit,652,83792,646.9490
deposit,820,83793,234.4213
deposit,294,83794,537.0652
deposit,475,83795,218.4207
withdrawal,636,83796,145.2657
deposit,502,83797,826.1138
deposit,342,83798,490.7809
deposit,884,83799,567.0641
deposit,48,83800,521.8511
deposit,825,83801,194.8662
deposit,322,83802,154.4523
withdrawal,835,83803,481.5752
deposit,87,83804,767.4545
deposit,252,83805,589.5085
withdrawal,977,83806,287.5212
deposit,808,83807,907.5488
withdrawal,271,83808,123.3071
deposit,744,83809,948.0253
deposit,259,83810,570.1403
withdrawal,722,83811,458.5251
deposit,744,83812,489.9680
deposit,395,83813,680.3283
deposit,663,83814,103.3371
deposit,49,83815,319.9592
deposit,172,83816,637.0863
deposit,93,83817,75.2653
deposit,861,83818,745.3569
deposit,261,83819,473.0451
deposit,362,83820,496.2296
deposit,460,83821,579.5154
deposit,324,83822,37.0109
deposit,919,83823,261.3590
deposit,994,83824,608.2183
deposit,536,83825,797.7514
deposit,462,83826,614.7222
deposit,451,83827,233.5215
deposit,402,83828,257.0710
withdrawal,389,83829,344.1328
deposit,968,83830,10.9960
withdrawal,859,83831,358.0469
